message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
"I mean, if I'm free to go another direction, I'll take it in a heartbeat - and I doubt you'll be very upset at my opening moves 🙂",italy,turkey,12,True,True,0.8111410140991211,True
His dots are closer to you. 😃,italy,turkey,12,True,True,0.8151184916496277,True
hahahahaha really?,turkey,italy,12,True,True,0.8100621104240417,True
"If Austria retreats to one of your centers, I guess it means they don't care about trying to repair anything with you, and Just Loves Them Dots, yeah?",turkey,italy,12,True,True,0.7991084456443787,True
"I may be able to hit Tri in the fall, which would cut it's ability to support Ven, by the way.  If Ion retreats to Adr, that may not help you, but if it retreats to Tun or Nap it would, I guess?  Let's see how the retreats go.",turkey,italy,12,True,True,0.7898936867713928,True
"So, now his dots are a LOT closer to you than mine are. 😃

I'm guessing you're ordering into Trieste anyway to protect Serbia while you take Greece with Bulgaria and Aegean. So the question is what is ion doing?",italy,turkey,12,True,True,0.8074005246162415,True
"It's at your disposal if you want support into Tunis, if that's what you're getting at.",turkey,italy,12,True,True,0.8076149225234985,True
"Oh, come now. It's much more amusing to support you into Tunis. That advances the positions rather than retards them",italy,turkey,12,True,True,0.814502477645874,True
"Bwa! are you serious?  I'm not one to look a gift horse in the mouth, but I feel like I'm greedy enough stabbing Austria for 3!",turkey,italy,12,True,True,0.8123732805252075,True
"Any other arrangement opens me for a stab and sets us up for conflict. Tunis is better for you than Naples, and it's a lot better for me to have you there with a path forward than tied up with me. If you feel bad about it, support me to Trieste",italy,turkey,12,True,True,0.8016097545623779,True
"Ok, that's totally sensible logic.  I may end up having to pass up on Greece and catch it next year.  I can support you into Trieste, if you'd rather have that than retaking Venice, sure.",turkey,italy,12,True,True,0.7996985912322998,True
"Oh nevermind, you can get both, nice!",turkey,italy,12,True,True,0.8153092861175537,True
"unless Gre taps Ser, in which case you still recapture Ven, and Austria is stranded in Tri.",turkey,italy,12,True,True,0.8074683547019958,True
"Correct. Which is what I'm expecting, but I can hope for Trieste. 😀",italy,turkey,12,True,True,0.8176032900810242,True
You heartless bastard - I can't believe you took him from 5 to 0.,italy,turkey,12,True,True,0.819581925868988,True
"It was kinder this way. Put ‘em out of their misery, y’know?",turkey,italy,12,True,True,0.8133679032325745,True
Lol. Probably. That is the great thing about Austria -you either do well or you get to go play another game.,italy,turkey,12,True,True,0.8168642520904541,True
"Yep. I’m finishing up game 10 of this series now as Austria. Currently on 14 centers, but England has Tunis so no win for me 😦",turkey,italy,12,True,True,0.8063582181930542,True
"Ah, well.  
So, what's the plan from here?  How far are you planning on riding that juggernaut?",italy,turkey,12,True,True,0.8233639597892761,True
"Well I want to see Russia moves hard on Germany. If they do, well I have a history of jumping on big openings, y’know? :). Otherwise fleets are heading toward Gibraltar!",turkey,italy,12,True,True,0.7646046280860901,True
Sounds fun!,italy,turkey,12,True,True,0.8214225769042969,True
"Also, weirdly, my phone doesn't seem to be updating me with latest messages the way it should, so I end up seeing these a lot later than I should",italy,turkey,12,True,True,0.8067170977592468,True
"So I tried to move towards a more forward position so I could fight France an d stab Russia, and *not* fight you, but you’re kinda putting yourself directly in my way, y’know?",turkey,italy,12,True,True,0.7644986510276794,True
I could’ve kept you out of Ion permanently but that wasn’t what I thought was very interesting long term. :/,turkey,italy,12,True,True,0.7693486213684082,True
"Yeah, I wasn't seeing any response from you, so I moved to defend.  We're having some communication issues based on mis-timing, I think.  Cost us most of a turn, but we have the weekend to work out a way forward, nu?",italy,turkey,12,True,True,0.8075385093688965,True
"Sure, understood.  How about this to fix it: Tys S Tun-Wes, Ion-Tun?  You take back a dot, but we push the position forwards toward Iberia?",turkey,italy,12,False,True,0.7700607180595398,False
are you still not getting any messages from me?,turkey,italy,12,True,True,0.7762576341629028,True
That could definitely work - and it does advance the positions,italy,turkey,12,True,True,0.8187515139579773,True
"Otherwise this game is going to be a long, unpleasant slog",italy,turkey,12,True,True,0.8195855617523193,True
I get your messages fine on the computer - it's the phone that seems to not update properly for some reason.  I just hadn't checked the computer yesterday as I should have 🙂,italy,turkey,12,True,True,0.8106784820556641,True
"Ok, France has told me outright they're wanting to make sure that ""Italy is divided fairly"", so I doubt they'll expect me pushing past you toward the west.",turkey,italy,12,True,True,0.7669434547424316,True
"Looks that way, yes",italy,turkey,12,True,True,0.822582483291626,True
"It's too bad we can't find a way to work together to force me out into MAO, instead of whittling down your defenses season by season.  Once you lose a center, this is going to crumble really quickly, but I'd totally be willing to try something else, even though we both didn't do what we said we do last season.",turkey,italy,12,True,True,0.7566758394241333,True
"Aye, it's not a *great* plan to just turtle up and try to outlast the juggernaut.  Would love to see or be shown a better option.",italy,turkey,12,True,True,0.8097800016403198,True
"Yeah.  For this season, there’s no point in trying to negotiate something: the risk is too high for you on a fall turn.  But maybe once you’re turtled up and we’re looking at a slightly safer spring move, we can discuss some way to slingshot me past you",turkey,italy,12,False,True,0.7627094388008118,False
Absolutely.,italy,turkey,12,True,True,0.8241459131240845,True
And sorry for slow reply - been traveling,italy,turkey,12,True,True,0.8214289546012878,True
No worries - we're on an extended clock right now.,turkey,italy,12,True,True,0.7856783270835876,True
tap-tap,italy,turkey,12,True,True,0.8242738842964172,True
Whassup?,turkey,italy,12,True,True,0.7912282347679138,True
Making sure the mic was working now,italy,turkey,12,True,True,0.8220424652099609,True
Heh indeed it is!,turkey,italy,12,True,True,0.7927040457725525,True
"Hi Italy, hope you're doing well. I'll be figuring out the situation north of me for the beginning stages so I hope we can keep Pie and Lyo/Wes/Tys  dmz'd if that's ok with you?",france,italy,12,True,True,0.8289499282836914,True
Hope you are around. Would be good to chat at least briefly 🙂,france,italy,12,True,True,0.8358161449432373,True
"Had some technical issues, but the trains are running on time now.",italy,france,12,True,True,0.8362303376197815,True
"Great, what do you think of my proposal?",france,italy,12,True,True,0.8388801217079163,True
"Shoot, I was running through the messages so fast I forgot about your proposal by the time I responded.  Sounds like you might have enough on your hands without me annoying you in sensitive spaces, so I'm happy to honor such a DMZ",italy,france,12,True,True,0.8245320916175842,True
"Thanks, let's have a good game!",france,italy,12,True,True,0.841863751411438,True
"Oh, gdi.  Now I have to tell a truth that sounds like the most cliched lie in the game: my order update didn't take, I wasn't intending to go to Piedmont.  Yes, I know it sounds ridiculous, but in this case true.",italy,france,12,True,True,0.8289934396743774,True
"Good news is that with your opinion this is more of an opportunity than a disaster (I'd still rather be in Tyrolia where I'm *supposed* to be) - I can bounce you in Mars to help keep you in Burgundy, or if you tell me to eff off, I can move back up to Tyrolia",italy,france,12,True,True,0.8239937424659729,True
"Yes, please, go off on adventures elsewhere ...",france,italy,12,True,True,0.8438915014266968,True
Will do!,italy,france,12,True,True,0.8471202254295349,True
What plans do you have for Boh? I can maybe support you into Mun if that is likely to succeed,france,italy,12,True,True,0.8339552879333496,True
"As awesome as that sounds, I have an Austrian problem to deal with first.  Hopefully diplomatically, we'll see",italy,france,12,True,True,0.8335911631584167,True
"Do you need help? I could build a fleet in Mar, maybe",france,italy,12,True,True,0.8318395614624023,True
"You probably have other priorities to attend to, but if can get in position I'm happy to do anything that frustrates Austria",italy,france,12,True,True,0.8285707831382751,True
"If you can help a push into Munich, then that's one less flank for you to worry about",france,italy,12,True,True,0.8244242072105408,True
"How are you holding up? It looks bad initially, but Austria will need to disband a lot in Fall because of Turkey's stab. Not sure how you will come out of it though. Do you need help in fending off Turkey?",france,italy,12,True,True,0.8219516277313232,True
"Oh, I'm fine, and highly amused
I wouldn't mind being the mover into Munich, though.",italy,france,12,True,True,0.8374875783920288,True
I don't think I'm going for munich this turn but you can give it a shot,france,italy,12,True,True,0.8294525146484375,True
Just as well I didn't see this before the turn processed.,italy,france,12,True,True,0.8391588926315308,True
I was thinking the same thing...,france,italy,12,True,True,0.8357372879981995,True
"Austria dead in one turn, impressive",france,italy,12,True,True,0.8335007429122925,True
Poor guy - I was really upset we couldn't come to any sort of agreement or arrangement.,italy,france,12,True,True,0.8392524123191833,True
"So, now that Turkey is going to have 4 fleets in the Mediterranean, what's in the future?",france,italy,12,True,True,0.8157727718353271,True
I doubt they're just going to sit there and let us be.,france,italy,12,True,True,0.8165977597236633,True
"War, my friend.  War is in our future.  The faster you can get your fleets into play, the better it will go for us",italy,france,12,True,True,0.8281069993972778,True
Ok. I'll try to get there.,france,italy,12,True,True,0.8233071565628052,True
I'm also moving Mar to Pie. Hope that's ok with you.,france,italy,12,True,True,0.8213773965835571,True
It is what it is.  We needs do what we must,italy,france,12,True,True,0.8378728628158569,True
"I'm sure you expect that I'm coming to attack you and, indeed, Turkey is trying to set me up against you. But the way I look at it is that if we were to split your CP, Turkey would still win. I can't let that happen",france,italy,12,True,True,0.8080410361289978,True
Now you can retreat to Tun and get a CP,france,italy,12,True,True,0.822789192199707,True
"What, pray tell, does CP stand for?",italy,france,12,True,True,0.842793881893158,True
"Oh, sorry it's a supply center. I think mixed lingo there",france,italy,12,True,True,0.8248322010040283,True
"I figured you meant support center, I was just curious which language had the abbreviation as CP. 😃",italy,france,12,True,True,0.8317617774009705,True
Probably some strategy game,france,italy,12,True,True,0.8214144706726074,True
I'm hoping to get to Mun this round. if you could support Ruh into Mun that would be appreciated. I can support Tyr in turn,france,italy,12,True,True,0.8129854202270508,True
"Alternatively, pressure R somehow to take away support from Mun.",france,italy,12,True,True,0.819107711315155,True
We should also come up with a strategy for the mediterranean,france,italy,12,True,True,0.8187540173530579,True
"I figure T is going to Very annoying with that fleet, threatening my supply or supporting a push into Italy. Not quite sure yet how to resolve that.",france,italy,12,True,True,0.811886191368103,True
Good morning,italy,france,12,True,True,0.8380692601203918,True
"Just need to put pressure on R and T, and try to outlast the juggernaut.  At least, that's my view 🙂",italy,france,12,True,True,0.831021249294281,True
"Hello Austria! I just want to open up communications, since the two of us will be working together for most of the game.",germany,austria,12,True,True,0.8320035934448242,True
Indeed! What's your read on the west thus far?,austria,germany,12,True,True,0.8384044766426086,True
"I haven't heard back from anyone else yet, so I'm assuming it's going to develop the normal way (me and France fighting in the west while you and Russia fight in the east). It's critical for us to work together so we aren't steamrolled by either France-England or Russia-Turkey, so do you want to agree to an alliance right off the bat?",germany,austria,12,True,True,0.8144210577011108,True
"Absolutely. One of my favorite things about this game is that it can reflect real life history in certain grander strategic considerations, one of which is that, just as would have been the case, neither Germany nor Austria benefits from an antagonistic relationship.",austria,germany,12,True,True,0.8230780959129333,True
"So given the first move, I think the two of us are in a relatively strong position. Turkey seems to be focusing more on Russia than you, and England and France are fighting. Are you going to focus more on Russia or Turkey first? I could try and stop Russia from taking Scandinavia unopposed, but I'd need assurance first that you're going to put pressure on them from the south since a move like Warsaw --> Silesia would screw both of us.",germany,austria,12,True,True,0.8130283951759338,True
"I'm feeling pretty solid about working with Turkey, so Russia is the target for now.",austria,germany,12,True,True,0.8379143476486206,True
So it seems like Italy's turned on us. I can support Vienna --> Tyrolia next move if you want,germany,austria,12,True,True,0.8293454647064209,True
"I'm down. Turkey and I will be able to crack Ionian, and Italy will fall hard.",austria,germany,12,True,True,0.8305260539054871,True
Hey Germany! How’s it going? Looking forward to a fun game!,russia,germany,12,True,True,0.7648661732673645,True
"Hello! I'm looking forward to a fun game as well. I usually see good things happen when Russia and Germany work together, so I hope we can both help each other in our initial plans. I'm assuming you're gonna try and attack Scandinavia first? Let me know your thoughts, and I look forward to us working well together",germany,russia,12,False,True,0.7473278641700745,False
Hi Germany - sorry I’m behind the eightball here - got swamped with work,russia,germany,12,True,True,0.7743653059005737,True
But that seems to have worked out well for you so I’m sure you’re not too upset lol,russia,germany,12,True,True,0.7725262641906738,True
"To be honest I was expecting to bounce in Sweden 😅 . From what I've heard England is gonna move Norway --> St. Petersburg this Spring, just thought I'd let you know.",germany,russia,12,True,True,0.7381559014320374,True
Haha word,russia,germany,12,True,True,0.7785065174102783,True
How's it going Germany just wanted to reach out and get your thoughts on the game?,england,germany,12,True,True,0.8330600261688232,True
"Hello. I don't have much to go off yet since no orders have been placed, but I'm hoping we can work together during this game. At least in my experience, Germany and Britain tend to work well together since we both have the threat of France, and I would be willing to fend them off while you attack the Russians up north. Let me know your thoughts",germany,england,12,True,True,0.8118154406547546,True
I like to work with people so I'm open to that plan. I figured I would probably stalemate with Russia for a while while they figured out what was happening down south.,england,germany,12,True,True,0.8280608057975769,True
It feels like years since we've talked. I've noticed russia hasn't really made any moves into the north and wanted to know if we could amicably split up the northern territories?,england,germany,12,True,True,0.8310470581054688,True
"I agree, it seems like Russia is undefended in St. Petersburg. If you let me keep Sweden you can have whatever other centres you want in Russia.",germany,england,12,True,True,0.8180457949638367,True
Alright that's seems reasonable.,england,germany,12,True,True,0.8349568843841553,True
Hello Turkey! Just opening up communication,germany,turkey,12,True,True,0.8408324122428894,True
Comms channel authenticated. Ready to receive transmissions!,turkey,germany,12,True,True,0.8405278921127319,True
"Wait, so why are you attacking both France and England at the same time?  That seems... dangerous?",turkey,germany,12,True,True,0.8325493931770325,True
"I wasn't attacking them, I had non-aggression with them and I had assumed they would've been preoccupied with Russia at least for a few years. I think I can kick out their army in Holland, and from there I guess we'll see what happens.",germany,turkey,12,True,True,0.8172687292098999,True
"""non-aggression"" doesn't exist in this game, in my experience.  You either have allies who you work with to divide spoils, or you have people fighting you or about to.",turkey,germany,12,True,True,0.8232806921005249,True
"Moving Kie-Hel is a clear act of aggression against England.  Which is fine since they attacked you at the same time, but if they hadn't, they certainly would now!",turkey,germany,12,True,True,0.8268629312515259,True
"I agree, I was mostly relying on the fact that England wouldn't attack France, Russia, AND me at the same time.",germany,turkey,12,True,True,0.8286409974098206,True
We'll see how things play out,germany,turkey,12,True,True,0.8343572616577148,True
"England didn't - they *helped* Russia, and given they didn't move to ECH last season, they've clearly been resolving their issues with France.  I would assume they are talking a lot at this point.",turkey,germany,12,True,True,0.823676347732544,True
"They're taken ECH now, and even if the support into Sweden proves Russia and England have an alliance there isn't much they can do. I agree that I'm in a bit of a tight spot, but I still have full confidence, especially with you and Austria taking on Russia and Italy so effectively.",germany,turkey,12,True,True,0.8161486983299255,True
"I just gave Russia back their supply center, so they're actually building 2 units now, fyi...",turkey,germany,12,True,True,0.833029568195343,True
Shit...,germany,turkey,12,True,True,0.8386331796646118,True
"What you need is an ally you can count on, or you'll be going down quickly unless the board changes significantly.  Maybe start talking to France?",turkey,germany,12,True,True,0.8289132714271545,True
already have been,germany,turkey,12,True,True,0.8364499807357788,True
"Heh, talking while punching hard into Bur makes it hard to come up with a good alliance plan...",turkey,germany,12,True,True,0.8331895470619202,True
"Hey there.  Who do you hate most?  Russia, France, or England?",turkey,germany,12,True,True,0.7917630076408386,True
"Tbh, they all played well. I'm not mad, it was mostly me who fucked up anyways",germany,turkey,12,True,True,0.8448305130004883,True
Hello France! Just opening up communication. Hope we have a good game together,germany,france,12,True,True,0.6785435080528259,True
"Hi Germany, good to talk to you. Were you hoping for particular command centers in the low lands? I'm considering going for belgium",france,germany,12,True,True,0.6691614389419556,True
"Based on what I've heard so far (I have a suspicion England might try for either Holland or Belgium). I'm gonna go for a pretty conservative start (Kiel --> Denmark, Berlin --> Kiel, Munich Hold). Do you want to agree that I take Holland and you take Belgium, then see where we go from there?",germany,france,12,False,True,0.6498271226882935,False
I think that's fine with me.,france,germany,12,True,True,0.6775956153869629,True
"I'm considering playing fairly aggressive against England and cutting them off at the pass in 1901, your support for that would be very helpful.",france,germany,12,False,True,0.6669493913650513,False
"Sure, a strong England is always a threat to me, so I'd be happy to help annoy them in the North Sea/Scandinavia",germany,france,12,False,True,0.6715505719184875,False
"Ok, let's see how things play out and I'll be in touch if I need help",france,germany,12,True,True,0.6751899123191833,True
It's unfortunate you decided to move this way because now it gets more difficult to stop England,france,germany,12,True,True,0.6808561682701111,True
"I agree, there's a good chance England can take Belgium this fall, but I'm also still confident in my position. I'm sorry about your position, that's mostly bad luck.",germany,france,12,True,True,0.6738863587379456,True
You had assured me Munich would hold but then I find out it moves to Bur instead.,france,germany,12,True,True,0.6810330152511597,True
It wouldn't have changed the final position anyway since you supported with Marseille.,germany,france,12,True,True,0.6845946311950684,True
I would've liked to work together and at least take out england quickly,france,germany,12,False,True,0.6711375117301941,False
But I see you have other plans,france,germany,12,True,True,0.6747750639915466,True
"So, given the moves of England this Fall, it seems clear that they're attacking both of us. I know I've been... aggressive to you in the past, and I know that chances are you won't believe me or agree to work with me, but if you hear me out we both can gain from this (and utterly destroy England in the process). I'll retreat from Burgundy this Spring, and I'll agree to not invade any more territories of yours until all of England is destroyed. I'm assuming you're going to build a fleet in Brest, and if you do so and move Bre --> Eng in the spring it would cut any support that fleet could provide and I can kick England out of the North Sea. From there I can help support you in to the English Channel or we could work to convoy an army into the British Isles in the next few years. I hope you consider.",germany,france,12,True,True,0.5781574845314026,True
I am considering it. England in the channel was not great,france,germany,12,False,True,0.6744646430015564,False
Hey Austria! How’s it going? Looking forward to a fun game!,russia,austria,12,True,True,0.8364599943161011,True
As am I! What direction are you inclined to go? Are you willing to DMZ Galicia?,austria,russia,12,True,True,0.8400092720985413,True
"Well, I suppose it's probably a mite hypocritical of me to get angry about the Galicia bounce, but, since you didn't confirm a DMZ, I felt like I had to protect it. Now that we've seen some tangible move data, what are you thinking?",austria,russia,12,True,True,0.8291993737220764,True
I’m down to work together! I got swamped at work yesterday (I work in politics lol) and this slipped my mind. Won’t happen again,russia,austria,12,True,True,0.8433645963668823,True
All good. :),austria,russia,12,True,True,0.8265475630760193,True
What’s up Austria?,russia,austria,12,True,True,0.8474979996681213,True
"Feeling good, I think things are going well.",austria,russia,12,True,True,0.8296095728874207,True
"How's it going Austria, just wanted to say hello.",england,austria,12,True,True,0.8369517922401428,True
"Doing alright. Haven't heard from many folks yet, so I don't have any concrete plans yet",austria,england,12,True,True,0.8364806175231934,True
"Yeah, I've only heard from you and Russia so far. But to be fair I only just reached out to anyone.",england,austria,12,True,True,0.8354107141494751,True
"A/T move fast and break things?  I’m fleets you’re armies, kill Russia quick, let Italy fart around a few years then carve them up too? Whaddya say?",turkey,austria,12,True,True,0.7058064341545105,True
Solid plan. I'm in.,austria,turkey,12,True,True,0.7135881781578064,True
"Cool.  Let's see how our neighbors start talking to see how easiest to proceed (i.e if I need to gun right after Russia out of the gate [and hence watching my back against an early agressive Italy], or if I can slip fleets out into the med super early, because we think Russia might not be as much of an early concern, etc...)",turkey,austria,12,False,True,0.6836134195327759,False
This is looking quite promising! I look forward to a productive alliance.,austria,turkey,12,True,True,0.7205833792686462,True
"I have to play some guessing games with Russia - I covered my butt with Arm, but I was hoping I wouldn’t lose Bla.  But you and I are good, and I’m in position to go “mostly fleets” and you my army-heavy ally.  What do you think about Italy?",turkey,austria,12,False,True,0.6966583132743835,False
"Well, I got him to go to Piedmont, which I didn't expect to work, and having bounced Russia out of Galicia, none of my centers are under threat, so even if Italy gets cute, I'm covering Trieste.",austria,turkey,12,True,True,0.701797604560852,True
"Italy decided to break with me, but, you and I will be able to crack Ionian, so, we'll make him regret it, eh?",austria,turkey,12,True,True,0.6996066570281982,True
"Oh wow, they sure did try to sucker-punch you!  I'm game to go after them, sure, but if Russia starts actually ordering instead of NMR, taking on both of them will be doable, but... slow, right?  Maybe we convince Russia to go deal with their northern front (since there is an E/G clearly)?",turkey,austria,12,True,True,0.6929922103881836,True
"True, if Russia pulls BLA then we can definitely leave them alone for a while.",austria,turkey,12,True,True,0.7025339603424072,True
"Yep.  Let them keep War/Mos warm for us for a while, and keep those juicy dots out of English hands. 😉",turkey,austria,12,True,True,0.6991939544677734,True
"Russia is willing to focus north, holding England back, so we can leave them alone for a while and take out Italy.  Do you want me to support you into Ion, or do you want my unit to be the mover?  We’ll probably bounce in spring so it won’t matter, but fall we’ll succeed so we should decide who is the mover.",turkey,austria,12,True,True,0.6678323149681091,True
I'll do the moving.,austria,turkey,12,True,True,0.7031075954437256,True
"sounds good.  You'll have one support in Spring, and then when that doesn't work, two in the fall.",turkey,austria,12,True,True,0.69521564245224,True
"Double support of Gre-Ion, right?",turkey,austria,12,True,True,0.7104114890098572,True
"That's what I understand the plan to be, yep!",austria,turkey,12,True,True,0.7115904688835144,True
"Ok, got you into Ion.  Are you attempting to guess a convoy (Nap/Apu?) and want me to support the fleet, or can I do a supported attack on Ion while you move your fleet forward (to Tun/Tys/Nap/Adr)?  We should definitely move forward, but we need to coordinate how to do it.",turkey,austria,12,True,True,0.689850926399231,True
"BTW: I gave Russia Sev back so they could build against Germany, who was getting way too big. They're building a northern fleet (absolutely no threat to either of us), and probably either Moscow or Warsaw, depending on if going after Scandanavia or towards Berlin.  Just fyi.",turkey,austria,12,True,True,0.6886702179908752,True
"And we work to split Italy between the two of us, right?  Tri/Rom for you, Nap/Tun for me?",turkey,austria,12,False,True,0.7087046504020691,False
"All sounds good to me. My initial train of thought is, you should do a supported attack on Ionian, while I send my fleet to Apulia. That cuts any chance of that fleet supporting Venice, and guarantees I get in to Venice. How does that sound to you?",austria,turkey,12,True,True,0.6899961233139038,True
"That sounds good, sure.  If Apu-Nap happens, then you're *in* Apu, which is fine, as it can support follow-on movements to Venice as well.",turkey,austria,12,False,True,0.7020169496536255,False
(follow-on meaning when your army in Venice continues on to Rome),turkey,austria,12,True,True,0.7093707323074341,True
"If I succeed in pushing you forward out if Ion,   and you’re in Apu and Italy is in Nap, we can actually convoy to Nap with support from Apu unless Tun goes to Tys, but in that case Tunis would be open.  Would you want Gre to be the convoy, or could I convoy from Bul?",turkey,austria,12,False,True,0.6760870218276978,False
I'd be down for you convoying.,austria,turkey,12,True,True,0.7043934464454651,True
"excellent, it's a plan!",turkey,austria,12,False,True,0.7107157707214355,False
Sigh. We coulda been so good together.,austria,turkey,12,True,True,0.7040362358093262,True
Yeah I know.  I got greedy.  :\,turkey,austria,12,True,True,0.7041009664535522,True
"I mean, nothing is set in stone yet. You can take it back.",austria,turkey,12,True,True,0.7007753849029541,True
It’s true - Bud back to Rum and Ser on to Alb could position for more forward convoys without needing the rear fleet...,turkey,austria,12,False,True,0.6986389756202698,False
"Exactly! My moves will be the same either way, but seeing you do that would be very encouraging.",austria,turkey,12,True,True,0.7032082080841064,True
"Of course if I got stabbed by Russia for Rum at the same time, it would instead stab you, as I’d just bounce out of Rum and get stuck in Bud!  But I’m sure that’s a risk you’d be willing to take.",turkey,austria,12,True,True,0.6895622611045837,True
"I’ll be honest I have to ponder that.  It’s tempting because Italy wouldn’t expect it at all, and would probably move assuming help from me, which would wreck them further",turkey,austria,12,False,True,0.6913086771965027,False
Exactly. It'd definitely throw a wrench in what the Italian expects.,austria,turkey,12,True,True,0.7022157311439514,True
More than expects: they’re already explicitly asking for Ser-Tri to cut that support,turkey,austria,12,False,True,0.7011420726776123,False
"Hi Austria, good job fending off Italy's attack",france,austria,12,False,True,0.5665104389190674,False
"It seems Russia and Turkey have teamed up and, if nothing else, I wouldn't want them to just take over your territory and grow too powerful",france,austria,12,True,True,0.5583338141441345,True
Hey England! How’s it going? Looking forward to a fun game!,russia,england,12,True,True,0.8377434015274048,True
Doing well hope everything is going well on your front.,england,russia,12,True,True,0.837928295135498,True
What are your plans in the north? If we butt heads too much germany might swoop in and get free territory.,england,russia,12,True,True,0.8390796184539795,True
Want to figure something out so Germany doesnt take the territory we deserve?,england,russia,12,True,True,0.8368759751319885,True
Sure!,russia,england,12,True,True,0.8507230877876282,True
What are you thinking? I could possibly support you into swe if you'll later support me into Den?,england,russia,12,True,True,0.8302716612815857,True
You there?,england,russia,12,True,True,0.8352713584899902,True
"Germany is trying to play us both. I'm sure they said something about me attacking you, which I did per their request in exchange for a different territory. They have completely gone against what they said to me, which I kind of expected but figured i would take a chance on. I would like to work with you because Germany is about to run away with this game if we don't take some stuff in the north.",england,russia,12,True,True,0.8042217493057251,True
Yikes,russia,england,12,True,True,0.845794141292572,True
Yeah I’m down to help!!,russia,england,12,True,True,0.8507601022720337,True
I'm assuming you're going for swe right? I can support you in.,england,russia,12,True,True,0.8356248140335083,True
Assuming germany even moves back,england,russia,12,True,True,0.8371143937110901,True
Yeah let’s do it!,russia,england,12,True,True,0.8481152653694153,True
Thanks!,russia,england,12,True,True,0.8511304259300232,True
Hey what’s up england!,russia,england,12,True,True,0.8369917869567871,True
Nothing much just trying to get rid of germany after all their meddling. If you can refrain from going after Norway I'd be willing to help you with Den.,england,russia,12,True,True,0.8281546831130981,True
I’m down!,russia,england,12,True,True,0.8416244983673096,True
Or I could give norway if you support me into Den if that's more to your liking.,england,russia,12,True,True,0.83279949426651,True
That might be cleaner if that’s cool with you,russia,england,12,True,True,0.8358457088470459,True
Then you can support me in the mainland,russia,england,12,True,True,0.8362587690353394,True
My army in Pru is gonna hit ber,russia,england,12,True,True,0.8363005518913269,True
"Here’s my moveset atm:
F BAR - Nwy 
A Gal - Vie
A Pru - Ber
F Swe S NTH - Den
A Ukr - War",russia,england,12,True,True,0.829584538936615,True
If you support my move from NWY into Den then I'll leave NWY open for you to grab.,england,russia,12,True,True,0.832662045955658,True
